;0
31272;3.8721874195823753
31273;3.1039162625991232
31274;2.898882523804544
31275;2.6777622572047477
31276;2.7050628822000173
31277;2.3714400467217036
31278;2.1905607957180786
31279;2.459892353311234
31280;2.2629689599257485
31281;2.144244304456897
31282;1.7092816339467838
31283;1.763502101772057
31284;2.3126574540188747
31285;1.8177194004449224
31286;1.6852952840345723
31287;1.3410744503769458
31288;1.1432779935735105
31289;0.8756619547719975
31290;1.2016450970115176
31291;1.0061231684878038
31292;0.8546754286781502
31293;0.9495720205541915
31294;0.7210467403035539
31295;0.8122810437901267
31296;0.659144032579702
31297;0.5640021871816767
31298;0.4855069127192806
31299;0.46376346851111183
31300;0.42691655538234796
31301;0.35833543556730607
31302;0.180082502045128
31303;0.22683385331654615
31304;0.3010226983838209
31305;0.260869357504103
31306;0.2882734584842259
31307;0.21094644855388878
31308;0.41676909337375645
31309;0.5086719634881451
31310;0.34422105386475366
31311;0.4276967882175815
31312;0.4257401512175587
31313;0.42156185013991454
31314;0.5166882934509434
31315;0.48228823391846265
31316;0.4968070026720601
31317;0.6236525178893362
31318;0.8848502358392731
31319;1.2521173773216487
31320;1.8818098041265459
31321;1.7642371293835808
31322;2.149194039544488
31323;3.293107035488823
31324;4.628884435714067
31325;5.179464227344039
31326;5.406746294804263
31327;5.860165114299408
31328;5.10810155326358
31329;5.0303381592946845
31330;4.888786629350483
31331;5.019002635618003
31332;4.849229638811531
31333;4.4216997689701465
31334;3.640093827251426
31335;3.946790139705696
31336;3.729523089974042
31337;4.9311833599093
31338;4.586678006568005
31339;3.739032067645824
31340;4.300969295330368
31341;3.7721575834736223
31342;3.9882855467546507
31343;4.3762657806847285
31344;3.941638571509314
31345;3.4930983662632036
31346;3.6416271041587303
31347;3.7072202795787117
31348;4.034749828561451
31349;3.6227563097395237
31350;4.373916613425371
31351;4.654830844753769
31352;5.1234070327193555
31353;5.1299218775271695
31354;6.325594474562676
31355;6.485181988818686
31356;5.756996019998667
31357;5.42914665557447
31358;5.800067530701421
31359;5.997873236436741
31360;5.642673238289728
31361;4.67282146090587
31362;5.4847005001134805
31363;5.432246740233606
31364;4.588988005785911
31365;4.921460740734648
31366;4.642629002288224
31367;4.5982064373084945
31368;4.620125396172724
31369;4.769649075026502
31370;4.539324441312727
31371;4.350246250842953
31372;3.7339002922728852
31373;3.3385026822900925
31374;3.0123718634962597
31375;2.8286696198679016
31376;3.3945668535587386
31377;2.6248045848346937
31378;2.586927580442915
31379;2.63124187458513
31380;2.7545454453028935
31381;2.6255796195039856
31382;2.18210121040661
31383;1.7689017341737183
31384;1.732797770550515
31385;1.378324965277962
31386;1.2851126213646507
31387;1.3139262590105907
31388;1.1779462913660215
31389;0.8158866011089723
31390;0.8634238910092886
31391;0.718702848860032
31392;0.723105608602153
31393;0.7821497245238263
31394;0.5636689851762857
31395;0.5147548033416274
31396;0.5608735413512678
31397;0.40710726821341825
31398;0.2870281171282687
31399;0.27750240681508953
31400;0.406202480379213
31401;0.3373665489956703
31402;0.31729436277714407
31403;0.40579574573549637
31404;0.5921093570052813
31405;0.5952704601465384
31406;0.49435038402353726
31407;0.5290366715805199
31408;0.45005367247520045
31409;0.4319397559169129
31410;0.5116366149591316
31411;0.5320656987424066
31412;0.7453579832109201
31413;0.9710878046050109
31414;1.1203583458554989
31415;1.2878013598089781
31416;2.220836301427167
31417;2.4674237567427717
31418;2.686201126094958
31419;3.7512090443618935
31420;4.343091442994005
31421;5.017272663042373
31422;4.723859022305903
31423;4.699303251843385
31424;5.105951246830625
31425;5.743192974321982
31426;5.067428400892172
31427;4.467944471483248
31428;4.7954512213875535
31429;4.926667968532391
31430;4.909002963163442
31431;4.417999618407156
31432;5.391953633985743
31433;5.128168960237068
31434;5.580951095103005
31435;4.267702271564348
31436;5.012860460273034
31437;4.875263080057753
31438;4.604677835225757
31439;5.464303980161801
31440;5.193463160848846
31441;5.348107468863167
31442;4.82915572341001
31443;5.129063785850393
31444;4.939975685699828
31445;5.505698421333047
31446;6.008724747536541
31447;5.827709340922342
31448;5.281511140524864
31449;5.7326943639309365
31450;5.69271793689944
31451;6.290085736827446
31452;5.748134561959399
31453;5.072588819639281
31454;5.0883826445615306
31455;5.139911651836355
31456;5.096849227995968
31457;5.096735147583986
31458;4.938070021636732
31459;4.888691699499607
31460;4.949612513849907
31461;4.859886870806424
31462;4.907777927596074
31463;4.171091755731577
31464;4.214543585430061
31465;3.9235334309561662
31466;3.423791181532339
31467;3.2249396237639267
31468;3.477749285422767
31469;3.5401003468193455
31470;3.1468372367463697
31471;2.932940444724941
31472;2.4771918453351276
31473;2.680838066481689
31474;2.3166073887278786
31475;2.323748271627009
31476;2.0894192621956384
31477;2.04953016815994
31478;2.428663981174693
31479;1.7924274378799465
31480;1.6228162534028159
31481;1.274722329959579
31482;1.2655195841023268
31483;1.1762523531431057
31484;0.9270751318950552
31485;0.6783365501350631
31486;0.7665583920287178
31487;0.8071748500779021
31488;0.631446106734888
31489;0.6666074700459683
31490;0.6885598309809406
31491;0.501350968098887
31492;0.593000565265559
31493;0.3715107947809202
31494;0.4120574632633984
31495;0.4078148176221068
31496;0.4264828390836861
31497;0.407343508383917
31498;0.3678864341486783
31499;0.3495049348887629
31500;0.6826920846530271
31501;0.4994599174286809
31502;0.46823138369726847
31503;0.6055699591310284
31504;0.5183243521587126
31505;0.36553289247755627
31506;0.4841118007771614
31507;0.5800259937550578
31508;0.7983155003936377
31509;0.8372128307486961
31510;0.8544708444341409
31511;1.0054135879691457
31512;1.6155154675190282
31513;2.0247687059608572
31514;2.0365803536038247
31515;3.0706234904281327
31516;4.174320677988398
31517;4.297037085426434
31518;4.072064652459706
31519;5.330076472806976
31520;4.953558142845434
31521;5.583399839869064
31522;5.301286264434709
31523;4.7668840329819675
31524;4.869101567324324
31525;5.010872508630136
31526;4.384672679212918
31527;4.479992733864903
31528;4.407718178310055
31529;5.431577635751601
31530;4.357962218331604
31531;4.60078986068625
31532;4.12789598643833
31533;5.000292156395706
31534;4.9123058245789375
31535;4.82513326827068
31536;4.101887476092355
31537;4.444329635252343
31538;4.285915396844204
31539;4.459887263089068
31540;4.646548888176376
31541;4.244103171762494
31542;4.181065223575658
31543;4.479428136448046
31544;4.705783295165507
31545;4.827374003788497
31546;5.209463533011015
31547;5.097078180065313
31548;5.240770721538543
31549;5.38779632025923
31550;4.5060008830184
31551;4.205855716163881
31552;4.3012506226035265
31553;4.096118550672174
31554;4.421892216228926
31555;4.1679416856185485
31556;3.769385430048917
31557;3.968417503327033
31558;3.7018951778295124
31559;3.3848963243434245
31560;3.555591882096291
31561;3.0985773693251093
31562;2.684510632547441
31563;2.7706803343205797
31564;2.6997645917743434
31565;2.441035745105052
31566;2.1854031214736027
31567;2.144316173793561
31568;2.0968831323262225
31569;2.1190798394101384
31570;2.122848275894422
31571;1.488569372678176
31572;1.857199496421066
31573;1.8579467285174323
31574;1.8458438800060137
31575;1.7567808894345327
31576;1.256661927518076
31577;1.1384700497861764
31578;1.3195056977259694
31579;0.9938323431970892
31580;1.1559609498824726
31581;0.9409110967999688
31582;1.0596212206772782
31583;1.0002644969264889
31584;0.805947789541873
31585;0.7518650361157797
31586;0.7085258076776393
31587;0.5755772973748114
31588;0.5595605390013572
31589;0.5309398723090317
31590;0.3024882529602477
31591;0.3203501409098162
31592;0.3541753195822932
31593;0.2841009500794962
31594;0.30457308667801164
31595;0.5066450676971557
31596;0.6116058408282128
31597;0.5109154763563519
31598;0.34577675999307367
31599;0.5698674107266228
31600;0.5263595487071067
31601;0.4516707764687262
31602;0.4865503385288612
31603;0.5168033488748636
31604;0.5641404858730015
31605;0.8413350158608366
31606;1.2100294937785856
31607;1.5278705080315906
31608;2.096957846900523
31609;2.2057796022857503
31610;3.312471537777173
31611;3.6369176580286724
31612;4.647765991884902
31613;4.6714147040587966
31614;4.72888351765815
31615;5.774855437558849
31616;5.356294544430756
31617;4.923093916696554
31618;5.116995748538878
31619;4.725766636147416
31620;5.341845961680031
31621;5.401341463866155
31622;4.7553682243266975
31623;4.703634647353835
31624;4.304065110967329
31625;4.629467909025713
31626;4.245562218644931
31627;4.536259224804629
31628;4.928519906115195
31629;4.870279448067166
31630;4.182761628856959
31631;4.355921497225744
31632;4.849033503772786
31633;5.1000255591450925
31634;5.4078364082282455
31635;5.059312702004676
31636;5.652418037149758
31637;4.488378591776867
31638;3.7390995268934537
31639;3.8694813870251705
31640;3.7841587067920566
31641;4.106545650753926
31642;4.095614197333677
31643;4.24957621100968
31644;4.658282749619653
31645;4.351593828212512
31646;4.623954128051046
31647;4.281005456818911
31648;4.723286016311064
31649;4.903794539261772
31650;4.386160691237254
31651;4.489218894911538
31652;4.8582658826379985
31653;3.9376061644572644
31654;4.137321682627439
31655;4.4950959040955665
31656;3.7568081102942106
31657;3.8577200279448816
31658;4.0609506340869075
31659;4.004779466466904
31660;3.473874345050116
31661;3.3759170678419927
31662;3.4200895717880733
31663;2.9723791121316148
31664;3.3335339184815638
31665;2.9170991726234012
31666;2.716452533396189
31667;2.984255690415826
31668;2.8591978806085296
31669;3.561962080975497
31670;2.560061427575658
31671;2.418892413080375
31672;2.1594981759935026
31673;1.8848293139780536
31674;1.9876748679229772
31675;1.5624970094905097
31676;1.2972442157070136
31677;1.334163163701537
31678;1.2693194443271518
31679;1.2700627545648158
31680;1.2466732792090096
31681;0.9763695058379751
31682;1.1351565796664667
31683;1.2007939436767767
31684;1.118026156209515
31685;1.193891621371856
31686;1.2054594008561135
31687;0.8701615578571484
31688;0.9713829186306793
31689;1.014636859019702
31690;0.8435297311165
31691;0.7339944718437015
31692;0.6357645113576824
31693;0.5908271104366731
31694;0.7790418229391003
31695;0.6029009955162783
31696;0.8498068500588136
31697;0.8222685296411405
31698;0.874712011510522
31699;0.702983169278959
31700;0.665642476545508
31701;0.8104194755624774
31702;0.9147331903955593
31703;0.6921965954738676
31704;1.327788951494251
31705;1.4890804781278537
31706;1.5533063162279177
31707;2.091900373913192
31708;2.0596132067477786
31709;2.208438824317729
31710;2.0007896927989415
31711;1.9357138833678627
31712;2.2007846798707367
31713;1.9541960504550064
31714;2.198389096123115
31715;2.453134791551813
31716;2.451035163032738
31717;2.3807842566679764
31718;1.9970999893385861
31719;2.0099757256502184
31720;1.9836729068504608
31721;2.271718258522219
31722;2.4490139104614554
31723;2.038196141420549
31724;2.3404634306515666
31725;2.2496118373347986
31726;2.2313538177955135
31727;2.974894030805246
31728;2.6680895267917757
31729;2.7809926625198838
31730;2.659062730043286
31731;2.45581576926361
31732;2.6725416990070046
31733;2.767177331332234
31734;2.652932440474202
31735;2.4297902757303036
31736;2.6337459051260477
31737;2.8830661920275293
31738;3.0098489780012083
31739;3.255964258628944
31740;2.9405971054578015
31741;2.9903603174665205
31742;2.459152979300484
31743;2.6414782791618374
31744;2.1389743539378694
31745;2.185598822289396
31746;2.2158250697073787
31747;2.6097681150009486
31748;2.388100398799308
31749;2.898373409486852
31750;2.8256585803046352
31751;2.7788731756966856
31752;2.6727465871227127
31753;2.835057758853258
31754;2.6077321234298645
31755;2.270043485197491
31756;2.1491689522460566
31757;2.3529817773830617
31758;2.6455211935890013
31759;2.1964422795485317
31760;2.688492677693119
31761;2.8447151384007228
31762;2.106204876986185
31763;2.3703159427515175
31764;2.2035614838037025
31765;2.0106357080063493
31766;1.5925721425301074
31767;1.6666933662324617
31768;1.451916641270584
31769;1.5468762486212202
31770;1.2730389307305532
31771;1.2483823682262178
31772;1.1967564895827048
31773;1.4081437212576433
31774;1.2455478454663274
31775;1.2089191635119296
31776;1.0815443643420029
31777;1.144881574990694
31778;1.1983723610132975
31779;0.9804660874800182
31780;0.9463949585725966
31781;0.7518390238652
31782;0.708445497004901
31783;0.5626661512632838
31784;0.6344594951167246
31785;0.33860835828135016
31786;0.33145757075257043
31787;0.325387563439536
31788;0.4505016790991463
31789;0.32491776157309715
31790;0.2870741765856377
31791;0.3051655842980858
31792;0.19927247264455983
31793;0.08571229839752359
31794;0.12835616907842384
31795;0.14027956421984
31796;0.08467646823137875
31797;0.20193732730263037
31798;0.2054623743855406
31799;0.37891280561916707
31800;0.5047373085877087
31801;0.5286950123280008
31802;0.644991512270475
31803;0.6306067561476816
31804;0.7994683511167313
31805;0.924757770839939
31806;0.903747643758233
31807;0.8997836962007426
31808;0.805763117083838
31809;1.0585495884463882
31810;1.165139369139097
31811;1.2861494791255264
31812;1.5356300232564815
31813;1.1959953728401969
31814;1.1275415532443298
31815;1.4194323315284874
31816;1.1428115342703973
31817;1.3998348076256741
31818;1.376537031506511
31819;1.1533486803291488
31820;1.1460308320489991
31821;1.259512663801667
31822;1.2749406693073557
31823;1.1463250735927661
31824;1.349052299522727
31825;1.4357405652789033
31826;1.4026331292907814
31827;1.1290157480408136
31828;0.988446735166904
31829;1.2507550412366713
31830;1.1105372950226324
31831;1.2970050699011622
31832;1.349006657257565
31833;1.3058016946651962
31834;2.0138577999394047
31835;1.802261002318187
31836;1.8659369638690455
31837;2.1416880717236997
31838;1.897442929374788
31839;2.297492264610076
31840;1.9188656403219597
31841;1.8871523488188533
31842;2.0436830439910625
31843;2.334365760644395
31844;1.74182056976325
31845;1.7784723187061853
31846;1.9263189608927664
31847;1.981258154851961
31848;2.0766470510378388
31849;2.10620957644481
31850;2.5759908195294585
31851;2.277473177170827
31852;2.1774879991750558
31853;2.129204780999633
31854;1.9594245868204996
31855;1.7213972603516825
31856;1.5000957191096451
31857;1.8009204101554626
31858;1.6225417260022303
31859;1.5866630983306895
31860;1.4794904145069157
31861;1.5251623393891545
31862;1.3420822535306463
31863;1.0318610770881294
31864;0.9513987283046967
31865;0.8078654061461812
31866;0.6611837169413333
31867;0.803237181224485
31868;0.7771227832282461
31869;0.6152825032399996
31870;0.6191289243009948
31871;0.6244832787547407
31872;0.5717233385293912
31873;0.5563599237487522
31874;0.65498980262235
31875;0.741244904059795
31876;0.7941131298834789
31877;0.6663470120502621
31878;0.6314480933029163
31879;0.8189793161001231
31880;0.6680402376942829
31881;0.6974192324920192
31882;0.5773215807732557
31883;0.7575651554830287
31884;0.7908749102818651
31885;0.6941733367046878
31886;0.6369176118882254
31887;0.7401813270912756
31888;0.7347985614887449
31889;0.5683127121987954
31890;0.631508625449773
31891;0.7965240825859445
31892;0.8283300009424388
