;0
29448;14.722541631577874
29449;14.21373864567207
29450;12.373723712377828
29451;12.078085363423208
29452;11.416416852078964
29453;10.63064117090185
29454;10.698290482434384
29455;11.784024225699413
29456;9.6004165614591
29457;11.225310923070971
29458;11.76150703440302
29459;11.012457209438978
29460;9.463756499292398
29461;9.1935797270864
29462;8.17319813330375
29463;6.1973547928812165
29464;5.29497847873561
29465;5.489544268867273
29466;4.362332100812789
29467;4.45796081987574
29468;4.210687327061471
29469;4.352970833398441
29470;4.866382550677577
29471;4.779241623508554
29472;4.794810680514816
29473;5.264335589576258
29474;6.482792913113742
29475;6.3602865471034695
29476;5.771487670572746
29477;5.150174787849076
29478;5.452720909227697
29479;5.464193209843198
29480;4.973347158273687
29481;4.92424669101909
29482;4.486640140150314
29483;4.849344435423792
29484;5.704086981440735
29485;5.603371885771838
29486;6.910871807195909
29487;7.285280135759054
29488;7.2103887490362535
29489;7.033710051806071
29490;6.915657470168284
29491;7.341110215694892
29492;6.274639590303648
29493;6.69650288306865
29494;6.904248160597546
29495;7.171221510495348
29496;9.11183068669998
29497;8.903349325639835
29498;9.067353172008627
29499;11.554228343380524
29500;14.927438383005864
29501;15.417587781803464
29502;14.199298654517232
29503;15.35037528288049
29504;13.487987221608984
29505;13.724142416805261
29506;11.006887856950236
29507;9.2154880224764
29508;7.423005698454203
29509;7.719101593354004
29510;8.792406149425885
29511;8.101474708547572
29512;9.530223616016391
29513;8.88545437036321
29514;6.8404566792507016
29515;8.018885917508115
29516;10.595078605501111
29517;12.436802966190994
29518;14.453098274840867
29519;15.526994653015219
29520;15.68043981177984
29521;16.146205418315528
29522;14.400910846495396
29523;17.04756483821391
29524;19.07418195032466
29525;20.576548083561164
29526;19.519250145992075
29527;19.223960003780007
29528;18.92247711077431
29529;20.136231150629136
29530;21.15068881146411
29531;22.925902280038457
29532;21.21847449865792
29533;19.491875313466274
29534;20.202660706300247
29535;18.966424828036985
29536;17.248550298163675
29537;16.75980416550991
29538;17.831759767558733
29539;17.704512666773294
29540;16.782720705893286
29541;16.53670571617039
29542;16.771650605527142
29543;17.601838688155688
29544;17.711540119279107
29545;17.239097880309284
29546;16.294867387959215
29547;16.47690116692705
29548;16.386510545412058
29549;14.629114409638008
29550;14.850733760832094
29551;14.510802642515845
29552;12.716055902468169
29553;13.188163601955917
29554;12.366483420361892
29555;12.037452968730856
29556;11.684861961583383
29557;10.955071226403035
29558;9.690631285312733
29559;9.946667642807384
29560;8.739732476458057
29561;7.794138404929356
29562;7.941037514088916
29563;7.146497659183047
29564;6.449846848505151
29565;6.373335667059371
29566;5.278464946443514
29567;4.119318356702455
29568;4.307858246270763
29569;3.971763350855463
29570;3.5046961762061657
29571;2.760391570216231
29572;2.8956952022741387
29573;2.1239837748794974
29574;0.7968102732303528
29575;0.7685675917416074
29576;0.42776156158470485
29577;-0.22966527143246085
29578;-0.7312617934745065
29579;-0.23593211087335275
29580;-0.93619442130361
29581;0.10077624806114634
29582;-1.5586027355027168
29583;-1.9869866148939996
29584;-2.2178178816412126
29585;-1.5134431157155779
29586;-1.6779637419955151
29587;-1.3559895346768522
29588;0.10587236769480116
29589;1.8596603991077134
29590;3.881791111569306
29591;6.0947930914508675
29592;7.000192593691714
29593;5.742857633576702
29594;6.750932581129006
29595;8.280471894032742
29596;10.600594208488332
29597;11.17795358472118
29598;12.667724723129744
29599;11.67009577660045
29600;11.202521600046802
29601;12.392650915133222
29602;10.265743264039834
29603;8.505000229703965
29604;8.238115019885925
29605;8.252419976315313
29606;9.413889618063845
29607;7.691555225835922
29608;6.7905211213154395
29609;7.285532543902561
29610;8.854817586559761
29611;9.332445580299726
29612;8.949867662162633
29613;10.33911155244786
29614;11.414632832258182
29615;12.415495000028214
29616;12.999419026002924
29617;11.351457834299275
29618;11.107600048961247
29619;10.777109686317992
29620;10.325498533548954
29621;11.647790391189776
29622;9.093553425864323
29623;7.500804250107523
29624;10.645875904298851
29625;10.567046432665794
29626;13.917872655652218
29627;16.238931449691442
29628;15.619220849845224
29629;15.096772724755079
29630;14.33618286711369
29631;14.37723030989227
29632;14.935673233411565
29633;13.292240641897077
29634;14.061189321658254
29635;13.946845101479294
29636;15.690576265783035
29637;16.453976046831897
29638;16.537229649681706
29639;17.809591155348524
29640;16.299526799716553
29641;16.152423006921687
29642;15.206266728838727
29643;16.539530218841662
29644;15.781603854432564
29645;15.48120998336923
29646;14.06006444958555
29647;13.567633473583165
29648;12.654979293966102
29649;12.018528227696306
29650;11.35006395303037
29651;11.718555543201097
29652;12.389635762098562
29653;12.155836183541071
29654;11.509483940111833
29655;10.632128712024844
29656;10.039163647250827
29657;9.591038281632803
29658;9.595665485054955
29659;9.644474638347067
29660;9.565107290686386
29661;9.232227291855043
29662;8.637318699098842
29663;8.364926650021287
29664;9.645186236046637
29665;9.365232391849458
29666;10.214509540494113
29667;9.973381094992279
29668;9.925735825663972
29669;8.91410938696085
29670;8.215789239175367
29671;8.383763439379692
29672;8.333302833771908
29673;8.119156108244393
29674;7.745393724527567
29675;7.833434263649652
29676;7.678380043280679
29677;7.6697391942794875
29678;8.10903856444748
29679;7.785173437881677
29680;8.369244896634243
29681;7.926399253057808
29682;7.5436292761752455
29683;7.477164279858017
29684;7.296014183455442
29685;7.54315358357744
29686;7.616218204573561
29687;8.214213814184808
29688;9.370212407205715
29689;9.240853139603681
29690;10.267582721635833
29691;10.739995312272548
29692;12.571855878074741
29693;13.172899417632237
29694;12.211501844215734
29695;13.096688383016607
29696;13.074145817327066
29697;15.561671356322876
29698;13.611057268543156
29699;14.8027897604952
29700;14.651636561909855
29701;16.23958880246791
29702;15.442405475571881
29703;14.14262746724966
29704;14.137989542644553
29705;14.174151666246868
29706;15.444334504305175
29707;14.514788343541598
29708;14.070571896166047
29709;13.640465170727648
29710;12.58411188804577
29711;13.045753297804506
29712;11.774811999229719
29713;11.837379677402128
29714;13.027861096635885
29715;12.991849762676043
29716;12.993315723138561
29717;12.523511702787715
29718;13.300547660893892
29719;13.132056431944081
29720;12.714436203645503
29721;14.13315327874684
29722;13.812141172207342
29723;13.621116520451222
29724;12.766410643615266
29725;11.935192140992678
29726;11.796144326147715
29727;12.152237186723434
29728;11.339318347964301
29729;14.615275069915958
29730;14.413427706196666
29731;14.138675903019438
29732;13.714897938088058
29733;13.037266729523735
29734;15.870321489359752
29735;15.994108805925936
29736;13.123562360193153
29737;13.304952183528718
29738;12.713857948904296
29739;11.365889587457717
29740;11.905628234664952
29741;11.229808699911692
29742;11.092673903572312
29743;10.3896613836839
29744;9.395698929983762
29745;9.937674415708509
29746;9.79754564970677
29747;10.193146451148113
29748;8.683457650383836
29749;7.8688964001824475
29750;6.548412171394032
29751;5.870081663702383
29752;4.650707928532336
29753;5.640896515515989
29754;3.2824302467199007
29755;3.4111274698535445
29756;1.3306535519775464
29757;1.3350695890288
29758;0.4426031863030103
29759;0.09008424760359121
29760;-0.4219452848949008
29761;-0.8439549974673335
29762;-1.4873962242077903
29763;-2.2116026515621803
29764;-1.5812878725252875
29765;-2.3752294806792684
29766;-2.8481704093632776
29767;-2.7651175252580735
29768;-3.199898382426052
29769;-3.196236006918145
29770;-3.1885031913001516
29771;-2.772177540914314
29772;-4.655757139318894
29773;-4.858075337388013
29774;-4.947370707330046
29775;-5.5832852121345535
29776;-4.486004533783469
29777;-6.660889065184783
29778;-5.3306031721291705
29779;-5.54720791761646
29780;-4.422426602912594
29781;-4.894834443535996
29782;-2.8598340364793735
29783;-3.201242168603896
29784;-2.895525322853029
29785;-3.626643042291656
29786;-3.924292869654405
29787;-3.59266133470339
29788;-3.0451414333372644
29789;-4.769052104358637
29790;-3.9711516889674456
29791;-3.782659962452822
29792;-4.571356040236839
29793;-5.601445073792583
29794;-5.1344673538336565
29795;-3.013351311417417
29796;-4.171003002801095
29797;-4.697668309057569
29798;-4.898527189009608
29799;-3.872467498900504
29800;-5.092189776608266
29801;-4.874167019573791
29802;-4.7993562077521466
29803;-5.864974261906841
29804;-4.71037972535218
29805;-4.789491838773584
29806;-5.191275916582381
29807;-4.508187810773786
29808;-4.370382921787089
29809;-4.676083675477937
29810;-4.280961996229426
29811;-4.52815630890192
29812;-3.991423385335657
29813;-5.164307420200741
29814;-4.178475845346906
29815;-4.758251714401997
29816;-5.128932515881339
29817;-3.405218888298733
29818;-0.5243166440376967
29819;0.630497576898824
29820;-0.12231787965171781
29821;-0.07275152120830414
29822;0.22314714641067945
29823;-0.053247722266115016
29824;-0.7709319637440843
29825;-0.18358985497295965
29826;-2.175107157110409
29827;-1.5129959007388876
29828;0.4052436250453616
29829;-1.4969206556846002
29830;0.2476145467310235
29831;1.5853456010436282
29832;3.239267506944621
29833;0.7561777528178486
29834;2.362338723322542
29835;0.9786215820775019
29836;1.5641955607421223
29837;2.4385751852609845
29838;1.047681614033945
29839;2.9116315360230853
29840;1.7469780098596632
29841;2.704234922556346
29842;4.923865550420784
29843;5.473887167564136
29844;5.763726793103192
29845;5.480109814795336
29846;4.8582005737858225
29847;4.080402702635823
29848;4.302868166092546
29849;3.884211468115448
29850;4.2812984840495725
29851;3.8422258168328614
29852;2.8542706848678967
29853;3.488054381402893
29854;2.4440826904173227
29855;1.8778360536865761
29856;2.253411693403865
29857;1.182305941787229
29858;0.46467788861650466
29859;-0.8983599918271263
29860;-0.6479776319919432
29861;-1.0298782290646948
29862;-1.7350774967961367
29863;-1.3909808379332633
29864;-1.9935084704157915
29865;-2.4066688292719434
29866;-3.4279838046467193
29867;-3.815156549338088
29868;-3.6045492442689757
29869;-3.974676632022529
29870;-4.402601174661845
29871;-5.112313418645287
29872;-3.957119438465048
29873;-4.247188951890903
29874;-2.6799289872440686
29875;-3.9182026787813777
29876;-3.105088059916651
29877;-1.2838205597359447
29878;-0.018412605142741206
29879;2.197085105970183
29880;4.363377266464199
29881;3.7213116201466407
29882;5.637260926258991
29883;7.965795071705598
29884;10.401221306800995
29885;11.65842991847435
29886;11.718749442304102
29887;12.568344677425074
29888;14.78464109016896
29889;14.382636086827238
29890;17.573991928526087
29891;18.986970876701193
29892;17.1533425147658
29893;20.64440545407773
29894;20.329072092904344
29895;16.322905176599
29896;18.208774831652917
29897;16.99628607855002
29898;18.94438506655811
29899;20.032293172243712
29900;19.37295440504315
29901;18.418430965619095
29902;18.69056674063544
29903;17.88360214092072
29904;17.849919393485106
29905;18.784985148312035
29906;17.631012791544023
29907;17.57693143486912
29908;16.404512594174808
29909;17.179278039004917
29910;16.279064940255683
29911;17.72424952670317
29912;17.75093149744959
29913;15.696907111390308
29914;17.922107695454574
29915;15.788594742423033
29916;16.085511707940526
29917;14.2304115502597
29918;13.398107823741803
29919;13.541478193700705
29920;13.492667367146904
29921;12.479298145879662
29922;12.603909753912932
29923;11.482820061887178
29924;12.215179915360755
29925;12.170668924093944
29926;13.757357391582355
29927;13.384567166244597
29928;13.943996941000787
29929;12.4520552339477
29930;12.276655871289632
29931;12.043665012756186
29932;11.650378842111463
29933;12.314097326563253
29934;10.31916307726536
29935;10.535283144086195
29936;10.004140493099937
29937;11.169745850764953
29938;10.748071546741402
29939;10.887139725814727
29940;10.692997224906831
29941;11.691644551365236
29942;10.526399319254887
29943;9.170733368178633
29944;8.73208250408142
29945;8.430945112420657
29946;7.248148220398317
29947;6.706271287613892
29948;6.4749908725849
29949;6.042235788109645
29950;5.4015982803637765
29951;4.899379521243749
29952;3.930580278727124
29953;3.6980932180576658
29954;3.491114521680024
29955;1.928806622077127
29956;1.8156721158558433
29957;1.3648296997900289
29958;1.2609253877172146
29959;0.6312654879363924
29960;0.6409953350256021
29961;1.1262906421478418
29962;0.8451541363859058
29963;1.5000859059491582
29964;1.3350107045411224
29965;0.588798312342303
29966;0.07053907632196649
29967;0.599485479849275
29968;-0.19487647964665994
29969;-1.9887845730863996
29970;-1.9981263298749825
29971;-3.472244370926184
29972;-3.51965948533478
29973;-2.573692623094209
29974;-2.280535562174925
29975;-2.935918184941644
29976;-0.9682654929260448
29977;1.053709875126931
29978;1.6583862136834806
29979;2.81409951738123
29980;5.866851231285398
29981;4.8780765562030854
29982;5.634309089102783
29983;7.109055332852268
29984;8.635226114573971
29985;11.197612433400204
29986;11.227903627256595
29987;12.312811650118679
29988;13.281688461866914
29989;16.1371834842208
29990;16.855910631976492
29991;17.797398730124776
29992;16.507370953313043
29993;17.15909067898423
29994;16.349608500924003
29995;15.05001076113855
29996;16.118254249580875
29997;15.101458833241097
29998;14.967278464172642
29999;15.351719512110183
30000;13.440735121364364
30001;14.691513513410754
30002;14.862354629408468
30003;14.228993384746484
30004;15.040492523392997
30005;16.565571035287068
30006;16.298585897169048
30007;16.402780631777816
30008;15.239900998961344
30009;16.808997040868064
30010;16.43739321870426
30011;19.01203376821739
30012;18.233759658324864
30013;16.282929932211054
30014;13.88138266567094
30015;14.714420809317994
30016;15.092595752015496
30017;14.620371633588965
30018;13.698249093232663
30019;13.990329743722562
30020;13.815918325969935
30021;13.458486132937821
30022;13.133559137440923
30023;14.33556909984211
30024;11.83478127718903
30025;13.326175360951977
30026;11.504521629212498
30027;12.091595495282505
30028;9.922743841408629
30029;9.979641942969609
30030;8.571022860628412
30031;8.407666749774082
30032;8.640219660515427
30033;8.805615454296742
30034;8.823019659812298
30035;8.649291603070415
30036;9.797529798343943
30037;10.14579780128341
30038;9.978047224280628
30039;9.894348821839785
30040;8.459282086833408
30041;7.975189541300764
30042;8.532028406217629
30043;8.923905289943779
30044;7.345480296745264
30045;7.24809501167023
30046;6.825037948267047
30047;6.960171887427939
30048;6.266316887920243
30049;7.231311618844675
30050;5.699171549110568
30051;5.987417723264958
30052;6.19038637654321
30053;6.104921092637953
30054;5.590455251164651
30055;5.1955200147521365
30056;5.304186033024083
30057;5.602624732060579
30058;6.313445112007236
30059;8.133388697432599
